lr-AdamW,step,train/loss_sds,train/grad_norm,train/timestep,train_params/lambda_sds,train_params/lambda_normal_consistency,train_params/lambda_laplacian_smoothness,train_params/sd_loss,train_params/nd_sd_loss,train_params/eikonal_loss,train/min_step,train/max_step,consistency,eik,inv_s,filter,TET,epoch
0.001,99,,,,,,,,,,,,,,,,,
,99,558.85400390625,66.8642807006836,94.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.025655295699834824,0.020244963467121124,0.547980546951294,0.08439464867115021,1023723.0,0
0.001,199,,,,,,,,,,,,,,,,,
,199,1103.400634765625,93.95320892333984,100.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.025988342240452766,0.020931944251060486,0.5559912323951721,0.08769987523555756,1063816.0,0
0.001,299,,,,,,,,,,,,,,,,,
,299,3126.6142578125,158.1547088623047,35.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.02594420500099659,0.018776502460241318,0.5634074807167053,0.08950150012969971,1085670.0,0
0.001,399,,,,,,,,,,,,,,,,,
,399,1511.9052734375,109.97837829589844,207.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.028200149536132812,0.022015495225787163,0.5703115463256836,0.08729881048202515,1058951.0,0
0.001,499,,,,,,,,,,,,,,,,,
,499,1021.584716796875,90.40286254882812,356.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.030252531170845032,0.024020452052354813,0.5767695903778076,0.08446307480335236,1024553.0,0
0.001,599,,,,,,,,,,,,,,,,,
,599,693.4066162109375,74.4798812866211,169.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.03012228012084961,0.026606112718582153,0.5828357338905334,0.08284331113100052,1004905.0,0
0.001,699,,,,,,,,,,,,,,,,,
,699,2597.076416015625,144.1409454345703,169.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.026902303099632263,0.020844867452979088,0.588554859161377,0.08523313701152802,1033894.0,0
0.001,799,,,,,,,,,,,,,,,,,
,799,861.791748046875,83.0321273803711,310.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.028920592740178108,0.02250911295413971,0.5939644575119019,0.08520279824733734,1033526.0,0
0.001,899,,,,,,,,,,,,,,,,,
,899,1705.232177734375,116.7983627319336,424.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.029794946312904358,0.024392379447817802,0.599096417427063,0.08401938527822495,1019171.0,0
0.001,999,,,,,,,,,,,,,,,,,
,999,2223.247802734375,133.3640899658203,352.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.030233634635806084,0.020822761580348015,0.6039778590202332,0.0809173732995987,981543.0,0
0.001,1099,,,,,,,,,,,,,,,,,
,1099,762.78466796875,78.11707305908203,423.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.03534477576613426,0.0376448780298233,0.6086320281028748,0.08105554431676865,983219.0,0
0.001,1199,,,,,,,,,,,,,,,,,
,1199,2526.451904296875,142.1675567626953,366.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.03214306756854057,0.02362789399921894,0.6130791902542114,0.08560394495725632,1038392.0,0
0.001,1299,,,,,,,,,,,,,,,,,
,1299,846.9832763671875,82.3156509399414,157.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.03037348948419094,0.020787985995411873,0.6173369288444519,0.08756954222917557,1062235.0,0
0.001,1399,,,,,,,,,,,,,,,,,
,1399,1500.93701171875,109.57872009277344,274.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.03604753315448761,0.04538886249065399,0.6214208006858826,0.0848245695233345,1028938.0,0
0.001,1499,,,,,,,,,,,,,,,,,
,1499,915.9871215820312,85.60313415527344,498.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.030937571078538895,0.02245042286813259,0.6253443956375122,0.0870196744799614,1055565.0,0
0.001,1599,,,,,,,,,,,,,,,,,
,1599,1350.98193359375,103.96083068847656,50.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.03123730793595314,0.023033766075968742,0.629119873046875,0.08574499934911728,1040103.0,0
0.001,1699,,,,,,,,,,,,,,,,,
,1699,2011.580810546875,126.85679626464844,164.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.032303545624017715,0.026312826201319695,0.6327579617500305,0.08501838147640228,1031289.0,0
0.001,1799,,,,,,,,,,,,,,,,,
,1799,1390.181640625,105.45829772949219,486.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.031005417928099632,0.020611492916941643,0.6362683176994324,0.084063820540905,1019710.0,0
0.001,1899,,,,,,,,,,,,,,,,,
,1899,2413.798828125,138.96182250976562,324.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.030577631667256355,0.023336337879300117,0.6396596431732178,0.08404197543859482,1019445.0,0
0.001,1999,,,,,,,,,,,,,,,,,
,1999,2531.202880859375,142.30116271972656,399.0,1.0,1000.0,0.0,1.0,1.0,1000.0,20.0,500.0,0.03138917312026024,0.02119760774075985,0.6429396867752075,0.08490709215402603,1029939.0,0
