lr-AdamW,step,train/loss_sds,train/grad_norm,train/timestep,train_params/lambda_sds,train_params/lambda_normal_consistency,train_params/lambda_laplacian_smoothness,train_params/sd_loss,train_params/nd_sd_loss,train_params/eikonal_loss,train/min_step,train/max_step,consistency,eik,inv_s,filter,TET,epoch
0.001,99,,,,,,,,,,,,,,,,,
,99,941.6727294921875,86.79505157470703,714.0,1.0,1000.0,0.0,1.0,1.0,1000.0,468.0,948.0,0.03184138983488083,0.04666733369231224,0.3683866858482361,0.10621483623981476,1288406.0,0
0.001,199,,,,,,,,,,,,,,,,,
,199,936.2006225585938,86.5425033569336,612.0,1.0,1000.0,0.0,1.0,1.0,1000.0,436.0,916.0,0.02269781567156315,0.02026287466287613,0.40910056233406067,0.09577023983001709,1161711.0,0
0.001,299,,,,,,,,,,,,,,,,,
,299,2141.0634765625,130.8759307861328,649.0,1.0,1000.0,0.0,1.0,1.0,1000.0,404.0,884.0,0.024879727512598038,0.01802889257669449,0.43795233964920044,0.07457509636878967,904610.0,0
0.001,399,,,,,,,,,,,,,,,,,
,399,885.6346435546875,84.17290496826172,433.0,1.0,1000.0,0.0,1.0,1.0,1000.0,372.0,852.0,0.029495034366846085,0.018092723563313484,0.46031680703163147,0.061278440058231354,743319.0,0
0.001,499,,,,,,,,,,,,,,,,,
,499,2308.80859375,135.90609741210938,517.0,1.0,1000.0,0.0,1.0,1.0,1000.0,340.0,820.0,0.02547730877995491,0.01302286610007286,0.47858238220214844,0.07713210582733154,935627.0,0
0.001,599,,,,,,,,,,,,,,,,,
,599,2210.59814453125,132.98414611816406,433.0,1.0,1000.0,0.0,1.0,1.0,1000.0,308.0,788.0,0.02969052456319332,0.012386061251163483,0.49402129650115967,0.060936976224184036,739177.0,0
0.001,699,,,,,,,,,,,,,,,,,
,699,1860.80615234375,122.01004028320312,360.0,1.0,1000.0,0.0,1.0,1.0,1000.0,276.0,756.0,0.03235962614417076,0.010925399139523506,0.5073922872543335,0.055337145924568176,671250.0,0
0.001,799,,,,,,,,,,,,,,,,,
,799,1581.4091796875,112.4778823852539,250.0,1.0,1000.0,0.0,1.0,1.0,1000.0,244.0,724.0,0.034777380526065826,0.030795246362686157,0.5191845297813416,0.07108595222234726,862286.0,0
0.001,899,,,,,,,,,,,,,,,,,
,899,1775.638671875,119.18518829345703,388.0,1.0,1000.0,0.0,1.0,1.0,1000.0,212.0,692.0,0.03311706334352493,0.010526338592171669,0.5297316908836365,0.05107884481549263,619596.0,0
0.001,999,,,,,,,,,,,,,,,,,
,999,2033.627197265625,127.55005645751953,567.0,1.0,1000.0,0.0,1.0,1.0,1000.0,180.0,660.0,0.029449665918946266,0.01240983884781599,0.5392718315124512,0.06651191413402557,806802.0,0
